Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Total_SF,TotalFloorSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasFireplace,HasPorch,HasPool,WasRemodeled,WasCompleted,HasPavedDrive,MSSubClass,MSZoning,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
2527,0.2822057536395661,0.6326260589524075,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.4444444444444445,0.375,0.6979675848859398,0.8353423914104244,0.0,0.3333333333333333,0.5,0.8,0.75,0.75,0.5,0.5344905622072318,0.6666666666666666,0.8271847016059921,0.7724320607949415,0.860371287134553,0.5,1.0,1.0,0.462056622544031,0.0,0.0,0.41854981258882784,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.8333333333333333,0.7334239554396924,0.6666666666666666,0.43067655807339306,0.7921410583285791,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5954305121278822,0.41854981258882784,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.4620038740226722,1.0,1.0,0.0,1.0,0.24581147414156135,0.32175100206687546
2528,0.5851894422450292,0.5021072392716284,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.625,0.7106750237813072,0.8505509234761259,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.6666666666666666,0.7543840105324753,0.5,0.8320167052465504,0.5975188929945864,0.8586220448043828,0.5,1.0,1.0,0.44754197583000765,0.0,0.0,0.4054018511366171,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.8333333333333333,0.7467769252623119,0.3333333333333333,0.6826061944859854,0.841286471343035,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7448348490341233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873572426101235,0.4054018511366171,0.675158246082305,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.4620038740226722,1.0,1.0,1.0,1.0,0.14811699312090454,0.32175100206687546
2529,0.48140595431628963,0.42817963165188555,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.7283603315703783,0.5058392960685033,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.8464554631233604,0.16666666666666666,0.0,0.6791432214590719,0.8586220448043828,0.75,1.0,1.0,0.439575119735498,0.0,0.0,0.3981851465974211,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,1.0,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.7334239554396924,1.0,0.6826061944859854,0.8784245797422676,0.8,1.0,1.0,0.7476168747820979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842819347206705,0.3981851465974211,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.4620038740226722,1.0,1.0,1.0,1.0,0.24581147414156135,0.32175100206687546
2530,0.48140595431628963,0.42817963165188555,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.875,0.7283603315703783,0.1686130986895011,0.0,0.3333333333333333,0.75,0.6000000000000001,0.75,0.25,0.5,0.7743703575444686,0.16666666666666666,0.0,0.0,0.7561759279963112,0.75,1.0,1.0,0.4454308375599938,0.0,0.0,0.4034894956283286,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666667,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.7467769252623119,0.3333333333333333,0.6826061944859854,0.910731657867636,0.6000000000000001,0.6000000000000001,1.0,0.8685139751385295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4719097254318254,0.4034894956283286,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.7458138658310638,0.6552502861448346,0.0,0.4620038740226722,1.0,1.0,0.47564856455427673,1.0,0.24581147414156135,0.32175100206687546
2531,0.5326859770184751,0.5421477842647953,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.4226523584194235,0.5058392960685033,0.0,0.6666666666666667,0.5,0.6000000000000001,0.75,1.0,1.0,0.9430869423122515,0.16666666666666666,0.0,0.7178825454842255,0.9424488658857728,1.0,1.0,1.0,0.7455272147102616,0.0,0.0,0.6753290847316342,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.4441228664487978,0.6666666666666666,0.6826061944859854,0.8800906595806334,0.6000000000000001,0.6000000000000001,1.0,0.8478435839076527,0.8027594658945408,0.0,0.0,0.7820888221731628,0.0,0.0,0.0,0.0,0.8194380092866438,0.6753290847316342,0.8355004140542241,0.5532947556651122,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.0,1.0,0.24581147414156135,0.32175100206687546
2532,0.5530651694774216,0.47693453246478823,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.32712279512815423,0.3915074910131681,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.843123979796571,0.16666666666666666,0.0,0.7460588366588187,0.8744700592739423,1.0,1.0,1.0,0.5035240346654168,0.912190869268088,0.0,0.7357147829948065,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.8,0.8333333333333333,0.3437404537297905,0.6666666666666666,0.6826061944859854,0.886335114045099,0.6000000000000001,0.6000000000000001,1.0,0.0,0.8128599970785385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769871943584993,0.7357147829948065,0.736819887857947,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.46176050946560565,1.0,0.24581147414156135,0.32175100206687546
2533,0.5185940456837099,0.45943483736045865,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.36418016578518914,0.43585853724275586,0.727888144210704,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8712675880927649,0.8580335671307295,1.0,1.0,1.0,0.43742728715903345,0.9017392989103742,0.0,0.6891415137743655,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.0,0.0,0.8333333333333333,0.38268031849431083,1.0,0.6826061944859854,0.8700334761516746,0.6000000000000001,0.6000000000000001,1.0,0.8821278945840016,0.7049077016287997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7281531942728994,0.6891415137743655,0.6389661387336691,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.6829721217845446,1.0,0.24581147414156135,0.32175100206687546
2534,0.5726008390696569,0.5544671221937576,1.0,0.0,1.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.5363958457158156,0.6239426073894736,0.8475879074382665,0.6666666666666667,0.5,0.8,0.75,1.0,0.6666666666666666,0.781895553332394,1.0,0.84208300815698,0.8415979010550532,0.9332496914683069,1.0,1.0,1.0,0.7225442873489927,0.0,0.0,0.654510207844127,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.563644460524054,1.0,0.6826061944859854,0.8544264174658333,0.6000000000000001,0.6000000000000001,1.0,0.7100032029945752,0.6073866583933282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977283429887199,0.654510207844127,0.5505678359523756,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.6164230577838694,0.6194319765829555,0.5081746318945868,0.9999999999999982,1.0,1.0,0.46176050946560565,1.0,0.24581147414156135,0.32175100206687546
2535,0.5326859770184751,0.5707311874070449,1.0,0.0,1.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.39551172624267444,0.47335681252935546,0.7520720391812579,0.6666666666666667,0.5,0.8,0.75,0.5,1.0,0.921734328211117,0.16666666666666666,0.0,0.7491843734503296,0.931194550598086,1.0,1.0,1.0,0.7044510854314106,0.9075815099566098,0.0,0.8334876181218691,0.5,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.4156035050411215,1.0,0.6826061944859854,0.8745392215232517,0.6000000000000001,0.6000000000000001,1.0,0.7728588897569967,0.8142550212023935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8803001891592896,0.8334876181218691,0.738084412526638,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.0,1.0,0.24581147414156135,0.32175100206687546
2536,0.5326859770184751,0.6167021123204055,1.0,0.0,0.0,1.0,0.25,1.0,0.6666666666666665,0.5,0.5050642852583304,0.43585853724275586,0.7510131975648978,0.6666666666666667,0.5,0.8,0.75,0.5,1.0,0.8629678004895681,0.16666666666666666,0.0,0.59241240059619,0.8580335671307295,1.0,1.0,1.0,0.5962590285843548,0.8873618068523361,0.0,0.7485459799188368,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,0.6666666666666667,0.7924812503605781,0.6000000000000001,0.8333333333333333,0.5307212739772434,0.6666666666666666,0.6826061944859854,0.8858821170928911,0.6000000000000001,0.6000000000000001,1.0,0.8024948493551524,0.5926387107978001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625846328364139,0.7485459799188368,0.5371995054495498,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.46176050946560565,1.0,0.24581147414156135,0.32175100206687546
2537,0.5726008390696569,0.6464666236710235,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.7777777777777777,0.5,0.446592092624096,0.5058392960685033,0.6869938457241751,0.6666666666666667,0.5,0.8,0.75,1.0,1.0,0.8867298052576581,0.16666666666666666,0.0,0.7808531821132589,0.9143828847110719,1.0,1.0,1.0,0.6430916740664765,0.0,0.0,0.5825387766892347,0.5,0.0,0.5,0.6309297535714573,0.31546487678572865,0.5,0.6666666666666667,0.4306765580733931,1.0,0.5,0.6000000000000001,0.8333333333333333,0.4692787260227565,0.6666666666666666,0.6826061944859854,0.8538554912540405,0.6000000000000001,0.6000000000000001,1.0,0.8120086466513166,0.7530048389388814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740712615913047,0.5825387766892347,0.6825639630164141,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.0,1.0,0.24581147414156135,0.32175100206687546
2538,0.5530651694774216,0.4590358063719817,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666665,0.5,0.0,0.0,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8515687350107604,0.8386339275603696,1.0,1.0,1.0,0.36662225970196083,0.8799974425739571,0.0,0.6227737228958543,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.0,0.0,0.8333333333333333,0.0,0.6666666666666666,0.6826061944859854,0.872554786021154,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6073866583933282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6724703546881625,0.6227737228958543,0.5505678359523756,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.46176050946560565,1.0,1.0,1.0
2539,0.5185940456837099,0.47750585330379813,1.0,0.0,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.223296046312048,0.26724543855325483,0.0,0.6666666666666667,0.5,0.8,0.75,0.75,1.0,0.8536073547416694,0.16666666666666666,0.0,0.7907304220492083,0.8969688697847727,1.0,1.0,1.0,0.5877773699462789,0.0,0.0,0.5324328145768011,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.4306765580733931,1.0,0.0,0.0,0.8333333333333333,0.23463936301137825,0.6666666666666666,0.6826061944859854,0.8789026561592482,0.6000000000000001,0.6000000000000001,1.0,0.683255517105897,0.6335143468239848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6950450455039183,0.5324328145768011,0.5742513737432058,0.5532947556651122,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.47564856455427673,1.0,0.24581147414156135,0.32175100206687546
2540,0.5113871172510527,0.4647754016103005,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.14088411947314117,0.0,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9274249255295038,0.9133379090113767,1.0,1.0,1.0,0.6392777097481943,0.0,0.0,0.5790839316058585,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.5,0.8,0.8333333333333333,0.1480409554829326,1.0,0.6826061944859854,0.8403433690691886,0.6000000000000001,0.6000000000000001,1.0,0.0,0.5386625630729307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7377813304719649,0.5790839316058585,0.48827263088741085,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.6029665626686409,1.0,1.0,1.0
2541,0.5113871172510527,0.4647453772034269,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.14088411947314117,0.1686130986895011,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8515687350107604,0.8386339275603696,0.75,1.0,1.0,0.36662225970196083,0.8826745454441307,0.0,0.6270152002909559,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.8,0.8333333333333333,0.1480409554829326,0.6666666666666666,0.6826061944859854,0.8544264174658333,0.6000000000000001,0.6000000000000001,1.0,0.683255517105897,0.5820418557621153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748731709829983,0.6270152002909559,0.5275939478294154,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.27550853494994954,1.0,0.24581147414156135,0.32175100206687546
2542,0.5113871172510527,0.48525970708397503,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.4444444444444445,0.5,0.223296046312048,0.26724543855325483,0.0,0.6666666666666667,0.5,0.8,0.75,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8566989375281692,0.8436862054440806,1.0,1.0,1.0,0.38506212158596576,0.8852989113921484,0.0,0.6394883919337411,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.23463936301137825,1.0,0.6826061944859854,0.828149366886535,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6294299449886837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866498543073121,0.6394883919337411,0.5705490529092743,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.46176050946560565,1.0,0.24581147414156135,0.32175100206687546
2543,0.5851894422450292,0.5059567421988067,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.7547939967021812,0.9033534448888035,0.6903612496913564,0.3333333333333333,0.5,0.8,0.75,1.0,0.8333333333333333,0.8896769288894555,0.16666666666666666,0.0,0.0,0.8687732824035159,0.75,1.0,1.0,0.4766252233893855,0.0,0.0,0.4317466479029317,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.5,0.4,0.8333333333333333,0.7931371178131621,0.3333333333333333,0.43067655807339306,0.8225235944548485,0.6000000000000001,0.6000000000000001,1.0,0.889223568270574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633400643762275,0.6127625742270157,0.4317466479029317,0.0,0.3236566839097652,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5055041611376403,0.8413795805674003,0.5932673945922531,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.0,0.0,0.0,0.6164230577838694,0.6194319765829555,0.5081746318945868,0.4620038740226722,1.0,0.0,0.6829721217845446,1.0,0.24581147414156135,0.0
2544,0.5326859770184751,0.46399359385006234,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.625,0.7737148877522502,0.9259983681196776,0.41262728480231026,0.3333333333333333,0.75,0.6000000000000001,0.75,0.25,0.6666666666666666,0.6358369391269392,0.3333333333333333,0.9231631715639099,0.6128427262852222,0.8878599887879787,0.5,1.0,1.0,0.5462881037081408,0.0,0.0,0.49485013799311917,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.0,0.16666666666666666,0.38268031849431083,0.3333333333333333,0.6826061944859854,0.8643191150475003,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6663096338693788,0.49485013799311917,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,1.0,0.4620038740226722,1.0,1.0,0.46176050946560565,1.0,0.0,0.32175100206687546
2545,0.5789371039113496,0.6324264149242511,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.625,0.8981418168918662,0.9877323276526672,0.0,0.3333333333333333,0.75,0.6000000000000001,0.75,0.25,0.8333333333333333,0.6338669208166,0.6666666666666666,0.6391413044091053,0.8383532067310605,0.8639399265241996,0.5,1.0,1.0,0.45898438555301313,0.8142063679036283,0.0,0.5856550590646146,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.8,0.16666666666666666,0.7467769252623119,0.3333333333333333,0.6826061944859854,0.8784245797422676,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.5992042941993266,0.0,0.7579383320775047,0.0,0.0,0.0,0.0,0.6785262774860188,0.5856550590646146,0.7635565488635986,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4029035686717659,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.9955600348813185,1.0,0.0,0.4620038740226722,1.0,1.0,0.6029665626686409,1.0,0.24581147414156135,0.32175100206687546
2546,0.6152661511052435,0.46193724240184864,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.625,0.7868325242046128,0.9416978333112593,0.7174070949170829,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9119006315497755,0.8980494195476849,0.75,1.0,1.0,0.5834776051984281,0.0,0.0,0.5285379115679874,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,0.6666666666666667,0.0,0.0,0.8333333333333333,0.8268031849431087,1.0,0.6826061944859854,0.8890223419623017,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6948941593267928,0.5285379115679874,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.6164230577838694,0.6194319765829555,1.0,0.4620038740226722,1.0,1.0,0.46176050946560565,1.0,0.24581147414156135,0.32175100206687546
2547,0.5185940456837099,0.3941734900158047,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.625,0.704420597365706,0.8430654934475056,0.0,0.3333333333333333,0.25,0.6000000000000001,0.75,0.75,1.0,0.8093091260595507,0.16666666666666666,0.0,0.7896069109894874,0.8719843407384186,0.5,1.0,1.0,0.5271763621697216,0.0,0.0,0.4775379397713757,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.4,0.16666666666666666,0.7402047774146631,0.3333333333333333,0.6826061944859854,0.8664245111650459,0.6000000000000001,0.4,1.0,0.804447147978095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6370081979522912,0.4775379397713757,0.0,0.3236566839097652,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6477129546484761,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.552038896236482,0.0,0.0,0.6164230577838694,0.6552502861448346,0.0,0.4620038740226722,1.0,1.0,0.17230552540378596,1.0,0.24581147414156135,0.32175100206687546
2548,0.5326859770184751,0.4989844231359104,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.4444444444444445,0.625,0.6844123749158022,0.8191192289631661,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5513664454787044,0.9370459580439348,0.0,0.7964628495518316,0.0,0.0,0.7924812503605781,0.6309297535714573,0.8154648767857287,0.7924812503605781,0.3333333333333333,0.8613531161467862,1.0,0.0,0.0,0.8333333333333333,0.7191801482366136,1.0,0.6826061944859854,0.8791410754533618,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755111925329675,0.7964628495518316,0.0,0.4467052443348878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3757281746876906,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.21458210293880597,1.0,0.0,0.0,0.7458138658310638,0.6552502861448346,0.0,0.0,1.0,1.0,0.6852803363635473,1.0,0.24581147414156135,0.32175100206687546
2549,0.48140595431628963,0.4219519358783739,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.223296046312048,0.1686130986895011,0.0,0.3333333333333333,0.5,0.8,1.0,0.25,1.0,0.8342953246761828,0.16666666666666666,0.0,0.6214407168827167,0.8379448413055285,0.75,1.0,1.0,0.3641072247696182,0.8679291344135098,0.0,0.6029892094434643,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.5,0.23463936301137825,1.0,0.6826061944859854,0.855843496007786,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7549872530492029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607055637096102,0.6029892094434643,0.6843609294653781,0.6473133678195302,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.27550853494994954,1.0,0.24581147414156135,0.32175100206687546
